greenhouse_id,crop_type,variety,planting_date,harvest_date,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
3.0,Tomato,Beefsteak,2023-04-25,2023-06-27,63.0,28.1,26.4,29.4,78.6,556.0,36825.0,14.3,8.1,,,,0.5,6.7,15.84
2.0,Lettuce,Iceberg,2023-12-11,2024-01-11,31.0,24.1,23.0,25.2,81.7,860.0,20889.0,10.0,7.4,86.0,60.0,97.0,2.9,6.0,7.58
1.0,Cucumber,English,2023-11-27,2024-01-27,61.0,25.3,22.5,28.8,82.7,818.0,32858.0,10.0,6.1,101.0,64.0,160.0,0.0,6.4,14.11
4.0,Cucumber,Slicing,2023-09-20,2023-11-19,60.0,25.0,23.2,26.7,89.4,660.0,30739.0,12.0,9.1,140.0,87.0,121.0,2.5,7.8,6.99
3.0,Tomato,Cherry,2023-02-03,2023-04-07,63.0,23.6,21.7,26.7,72.5,1187.0,19505.0,10.0,4.9,169.0,61.0,219.0,0.5,7.3,15.04
4.0,Cucumber,Pickling,2023-05-23,2023-07-28,66.0,29.2,28.0,31.0,80.8,963.0,34175.0,15.5,10.1,166.0,61.0,170.0,0.0,6.0,6.41
1.0,Pepper,Habanero,2023-05-17,2023-07-29,73.0,30.0,28.3,32.4,67.2,934.0,38240.0,15.3,12.6,128.0,75.0,152.0,3.0,6.5,6.63
4.0,Pepper,Bell,2023-04-15,2023-07-19,95.0,29.3,28.3,30.5,78.5,1107.0,27337.0,13.7,8.3,185.0,75.0,196.0,0.6,6.6,4.52
1.0,Lettuce,Leaf,2023-05-08,2023-06-25,48.0,18.1,16.9,20.9,56.0,815.0,33904.0,14.9,6.2,134.0,37.0,145.0,4.2,6.6,12.9
2.0,Cucumber,English,2023-09-30,2023-11-29,60.0,23.7,22.2,25.1,68.8,1088.0,30389.0,11.3,10.3,,,,4.1,5.7,10.61
5.0,Tomato,Cherry,2023-09-25,2023-12-01,67.0,24.7,23.6,25.8,79.4,772.0,30687.0,11.6,9.3,239.0,96.0,213.0,0.2,6.7,11.99
4.0,Lettuce,Butterhead,2023-08-13,2023-09-27,45.0,,,,,,,14.4,3.6,98.0,64.0,109.0,,7.3,5.34
3.0,Cucumber,Slicing,2023-06-20,2023-08-24,65.0,23.1,20.0,26.1,88.5,937.0,42447.0,16.0,6.8,131.0,52.0,149.0,0.9,6.4,12.08
4.0,Tomato,Beefsteak,2023-11-21,2024-01-27,67.0,27.8,26.5,29.1,78.6,920.0,16105.0,10.0,10.1,241.0,53.0,179.0,1.0,6.5,10.61
1.0,Pepper,Bell,2023-11-10,2024-02-01,83.0,,,,,,,10.0,9.8,,,,3.0,6.6,3.61
4.0,Tomato,Cherry,2023-10-21,2023-12-25,65.0,26.8,24.2,28.9,66.1,750.0,27779.0,10.0,8.4,153.0,96.0,155.0,3.7,6.9,9.96
5.0,Pepper,Habanero,2023-11-26,2024-02-07,73.0,,,,,,,10.0,10.4,153.0,57.0,134.0,3.6,6.1,4.2
4.0,Lettuce,Butterhead,2023-09-11,2023-10-16,35.0,15.2,13.3,16.4,64.4,1094.0,35723.0,12.6,2.9,104.0,39.0,124.0,1.5,6.6,7.36
4.0,Lettuce,Romaine,2023-05-13,2023-06-27,45.0,18.4,17.1,20.1,68.0,772.0,28203.0,15.2,3.5,127.0,57.0,100.0,2.0,6.4,4.7
3.0,Tomato,Beefsteak,2023-12-18,2024-03-06,79.0,22.7,20.4,24.8,74.2,808.0,15937.0,10.0,7.4,225.0,100.0,172.0,2.2,6.6,15.19
2.0,Lettuce,Leaf,2023-07-10,2023-08-10,31.0,20.0,18.8,21.4,68.7,751.0,39285.0,15.8,3.9,141.0,60.0,133.0,0.0,5.8,11.61
3.0,Tomato,Beefsteak,2023-09-08,2023-11-18,71.0,27.8,25.8,29.8,85.1,640.0,38292.0,12.8,9.9,198.0,59.0,243.0,2.4,6.9,15.58
3.0,Tomato,Beefsteak,2023-12-20,2024-02-20,62.0,24.1,22.2,26.1,82.2,550.0,14079.0,10.0,6.1,216.0,102.0,204.0,3.4,6.5,16.53
2.0,Pepper,Jalapeno,2023-04-01,2023-06-29,89.0,25.8,23.5,27.9,60.5,720.0,27126.0,12.8,7.4,163.0,66.0,172.0,1.3,7.4,5.28
5.0,Pepper,Habanero,2023-03-25,2023-06-08,75.0,25.3,23.9,27.2,82.7,853.0,29179.0,12.3,7.5,163.0,48.0,136.0,1.3,6.4,6.76
1.0,Tomato,Beefsteak,2023-11-02,2024-01-21,80.0,29.0,27.1,31.2,70.1,797.0,19864.0,10.0,7.5,227.0,86.0,204.0,1.3,7.1,17.02
2.0,Tomato,Heirloom,2023-07-22,2023-10-09,79.0,27.0,24.3,28.9,68.7,891.0,32914.0,15.4,9.7,223.0,53.0,230.0,2.3,6.9,9.02
4.0,Pepper,Jalapeno,2023-12-23,2024-03-18,86.0,23.7,21.0,24.8,81.5,533.0,21559.0,10.0,5.5,148.0,76.0,166.0,0.2,8.0,9.78
4.0,Cucumber,Pickling,2023-08-17,2023-10-08,52.0,21.5,19.9,23.2,74.4,987.0,42990.0,14.2,5.4,122.0,47.0,139.0,0.8,6.3,15.81
3.0,Lettuce,Romaine,2023-02-19,2023-04-08,48.0,19.0,17.5,21.1,65.6,680.0,13785.0,10.0,8.1,97.0,51.0,106.0,2.0,7.4,8.46
3.0,Cucumber,Pickling,2023-08-24,2023-10-29,66.0,21.7,20.0,23.3,75.2,968.0,44478.0,13.8,5.9,,,,,6.7,17.81
4.0,Cucumber,Slicing,2023-06-23,2023-08-20,58.0,24.4,23.3,25.9,83.8,788.0,53658.0,16.0,7.0,165.0,73.0,199.0,3.3,7.4,11.58
2.0,Cucumber,Pickling,2023-08-31,2023-11-04,65.0,,,,,,,13.3,7.4,114.0,93.0,186.0,1.3,6.6,8.6
5.0,Tomato,Heirloom,2023-10-26,2023-12-30,65.0,20.9,17.7,22.0,72.9,1003.0,26298.0,10.0,7.0,240.0,83.0,242.0,2.9,6.7,20.06
3.0,Cucumber,Pickling,2023-03-31,2023-06-09,70.0,23.9,21.2,27.5,80.4,717.0,27815.0,12.7,4.6,178.0,67.0,140.0,0.9,7.1,15.33
5.0,Cucumber,Slicing,2023-10-06,2023-11-28,53.0,24.0,21.4,26.7,78.0,616.0,26993.0,10.9,8.8,108.0,47.0,137.0,1.2,7.5,10.92
1.0,Tomato,Roma,2023-04-22,2023-06-23,62.0,24.9,23.3,27.2,64.5,846.0,30694.0,14.1,8.7,174.0,51.0,168.0,1.4,7.6,12.83
4.0,Tomato,Cherry,2023-06-26,2023-08-30,65.0,22.8,19.5,25.0,87.3,874.0,41365.0,16.0,9.3,230.0,71.0,175.0,1.7,7.6,17.32
3.0,Cucumber,English,2023-10-13,2023-12-18,66.0,28.5,26.1,31.4,93.6,793.0,25118.0,10.4,7.2,102.0,44.0,194.0,4.5,6.5,8.45
5.0,Tomato,Cherry,2023-07-25,2023-09-27,63.0,25.9,24.9,27.2,72.4,877.0,38629.0,15.5,9.6,248.0,59.0,154.0,3.9,7.4,16.99
2.0,Tomato,Heirloom,2023-05-08,2023-07-31,84.0,23.2,21.4,25.8,71.5,684.0,39446.0,14.9,7.2,223.0,70.0,202.0,1.3,7.6,18.12
3.0,Cucumber,English,2023-11-22,2024-01-21,60.0,21.6,20.1,23.4,69.5,641.0,26750.0,10.0,6.0,152.0,49.0,182.0,0.8,7.3,9.1
5.0,Cucumber,Pickling,2023-05-06,2023-07-11,66.0,,,,,,,14.8,6.7,176.0,66.0,123.0,2.7,,11.73
2.0,Cucumber,English,2023-10-07,2023-12-13,67.0,23.7,22.1,27.6,88.2,724.0,34135.0,10.8,11.0,109.0,78.0,190.0,0.2,6.1,8.63
3.0,Tomato,Beefsteak,2023-10-29,2024-01-12,75.0,23.6,21.5,25.4,77.4,762.0,24300.0,10.0,6.1,173.0,103.0,201.0,0.7,6.2,19.2
1.0,Tomato,Roma,2023-05-15,2023-07-14,60.0,23.5,21.4,25.3,87.5,713.0,38094.0,15.2,8.3,209.0,80.0,249.0,1.7,6.2,19.24
5.0,Tomato,Cherry,2023-11-29,2024-02-04,67.0,25.2,22.8,27.1,76.7,753.0,17380.0,10.0,10.5,171.0,101.0,172.0,1.4,6.6,12.25
3.0,Lettuce,Leaf,2023-04-10,2023-05-19,39.0,19.3,17.9,21.0,66.2,887.0,37087.0,13.4,4.5,114.0,70.0,124.0,0.0,6.4,9.57
1.0,Tomato,Heirloom,2023-09-07,2023-11-25,79.0,21.8,20.8,23.7,62.0,898.0,31626.0,12.9,9.0,178.0,76.0,159.0,3.8,7.1,9.25
3.0,Cucumber,English,2023-07-29,2023-09-27,60.0,22.7,21.1,23.7,80.2,1177.0,30602.0,15.1,7.2,190.0,94.0,135.0,2.4,6.3,11.54
3.0,Tomato,Beefsteak,2023-07-31,2023-10-12,73.0,19.4,17.0,21.1,70.8,822.0,23654.0,15.1,4.4,171.0,91.0,209.0,0.5,6.4,16.77
1.0,Tomato,Heirloom,2023-02-10,2023-04-30,79.0,25.1,22.8,26.6,82.8,694.0,24878.0,10.0,10.8,,,,0.7,6.8,19.33
5.0,Pepper,Habanero,2023-03-26,2023-06-08,74.0,27.8,26.4,29.1,77.6,822.0,33207.0,12.3,8.1,183.0,57.0,191.0,3.0,6.9,11.08
5.0,Cucumber,Slicing,2023-10-29,2023-12-23,55.0,25.8,23.5,27.2,85.1,608.0,24962.0,10.0,6.3,182.0,86.0,195.0,0.8,6.4,15.72
1.0,Tomato,Beefsteak,2023-08-31,2023-11-18,79.0,28.1,25.8,29.3,70.4,1033.0,34804.0,13.3,12.1,154.0,64.0,195.0,2.6,6.8,11.77
2.0,Tomato,Roma,2023-02-16,2023-04-27,70.0,24.7,23.3,27.2,65.0,1093.0,24514.0,10.0,7.3,169.0,114.0,205.0,1.2,5.6,14.48
2.0,Tomato,Heirloom,2023-12-08,2024-03-04,87.0,24.6,21.5,26.8,71.4,885.0,19332.0,10.0,5.8,226.0,66.0,192.0,1.8,6.1,16.67
3.0,Lettuce,Iceberg,2023-01-02,2023-02-17,46.0,17.8,15.5,19.6,75.5,664.0,18831.0,9.9,4.9,147.0,66.0,115.0,-0.1,6.1,9.24
5.0,Tomato,Roma,2023-09-25,2023-12-09,75.0,26.6,25.0,28.0,83.8,705.0,29122.0,11.6,11.2,163.0,100.0,191.0,3.2,5.7,14.21
3.0,Pepper,Habanero,2023-11-29,2024-02-16,79.0,29.4,28.3,31.4,86.7,595.0,18484.0,10.0,9.2,147.0,46.0,197.0,1.4,,7.48
2.0,Lettuce,Butterhead,2023-04-15,2023-05-26,41.0,15.2,13.8,16.6,73.2,694.0,35325.0,13.7,8.1,132.0,47.0,122.0,1.2,6.4,4.22
3.0,Tomato,Beefsteak,2023-01-30,2023-03-31,60.0,24.5,23.3,25.9,67.6,988.0,26913.0,10.0,8.4,220.0,69.0,236.0,2.0,6.8,17.38
4.0,Lettuce,Butterhead,2023-02-01,2023-03-16,43.0,12.9,11.6,14.2,64.0,747.0,26638.0,10.0,5.1,112.0,31.0,103.0,4.7,6.6,8.08
2.0,Lettuce,Leaf,2023-10-07,2023-11-07,31.0,14.5,13.0,16.8,73.7,610.0,36263.0,10.8,6.7,86.0,37.0,133.0,0.2,5.9,10.11
3.0,Tomato,Heirloom,2023-10-23,2024-01-20,89.0,25.9,24.7,27.3,75.3,631.0,38423.0,10.0,2.4,,,,4.9,7.0,13.26
5.0,Cucumber,Slicing,2023-09-17,2023-11-21,65.0,22.2,20.8,24.1,75.0,940.0,28121.0,12.2,10.1,174.0,92.0,124.0,3.6,5.9,5.35
3.0,Tomato,Cherry,2023-06-14,2023-08-22,69.0,25.1,22.0,26.4,69.5,792.0,44728.0,16.0,5.4,248.0,109.0,230.0,0.6,7.1,25.31
1.0,Lettuce,Butterhead,2023-07-24,2023-09-01,39.0,16.3,14.0,17.6,69.8,763.0,34117.0,15.3,4.9,86.0,43.0,112.0,1.7,7.0,9.63
2.0,Tomato,Roma,2023-09-04,2023-11-14,71.0,29.8,28.8,31.1,69.4,914.0,38185.0,13.1,9.0,237.0,53.0,242.0,0.7,,14.94
2.0,Cucumber,Pickling,2023-02-06,2023-04-07,60.0,24.5,23.5,26.3,77.2,938.0,29623.0,10.0,7.3,125.0,55.0,135.0,3.1,6.1,13.47
4.0,Tomato,Roma,2023-08-28,2023-11-11,75.0,,,,,,,13.5,7.7,169.0,65.0,228.0,4.2,6.8,15.36
2.0,Pepper,Bell,2023-10-08,2024-01-14,98.0,30.9,29.5,33.1,66.5,744.0,22220.0,10.7,6.7,197.0,62.0,145.0,2.3,,8.18
1.0,Tomato,Heirloom,2023-05-13,2023-08-08,87.0,24.3,22.7,26.9,80.8,904.0,36520.0,15.2,6.1,171.0,76.0,195.0,1.2,6.2,18.19
5.0,Cucumber,Pickling,2023-06-22,2023-08-22,61.0,22.0,19.1,25.6,77.1,693.0,42305.0,16.0,5.8,108.0,94.0,139.0,0.1,6.7,16.04
5.0,Tomato,Heirloom,2023-06-28,2023-09-26,90.0,27.1,26.1,30.6,74.7,549.0,43198.0,16.0,5.0,,,,1.4,7.5,26.87
5.0,Lettuce,Leaf,2023-05-24,2023-06-23,30.0,19.4,17.4,20.6,81.2,871.0,47001.0,15.6,6.9,89.0,56.0,144.0,1.3,6.3,8.39
5.0,Tomato,Cherry,2023-06-20,2023-08-31,72.0,,,,,,,16.0,8.1,155.0,116.0,156.0,0.4,6.0,9.23
5.0,Cucumber,English,2023-02-08,2023-04-01,52.0,24.0,22.4,26.8,78.1,1055.0,28387.0,10.0,9.9,112.0,62.0,131.0,4.6,6.9,9.21
4.0,Cucumber,English,2023-05-24,2023-07-29,66.0,22.6,21.4,23.7,85.3,1073.0,35740.0,15.6,5.6,,,,3.3,6.7,14.15
3.0,Lettuce,Iceberg,2023-09-18,2023-10-28,40.0,19.3,18.0,21.9,76.4,781.0,26106.0,12.1,7.3,127.0,67.0,118.0,1.3,6.4,7.3
5.0,Tomato,Beefsteak,2023-01-13,2023-04-07,84.0,25.7,24.7,26.9,62.7,679.0,25762.0,10.0,7.3,202.0,101.0,159.0,0.6,6.4,18.66
2.0,Cucumber,English,2023-02-02,2023-03-27,53.0,21.6,20.5,24.8,84.9,859.0,17021.0,10.0,8.5,104.0,58.0,162.0,3.8,7.8,6.59
3.0,Lettuce,Iceberg,2023-05-02,2023-06-19,48.0,21.4,19.0,23.6,76.5,1027.0,39970.0,14.6,7.5,94.0,58.0,90.0,2.9,6.8,3.48
4.0,Lettuce,Romaine,2023-08-17,2023-09-24,38.0,16.6,13.7,19.8,65.8,779.0,30119.0,14.2,4.7,,,,4.8,7.1,8.63
3.0,Tomato,Beefsteak,2023-09-14,2023-12-03,80.0,20.5,17.7,22.8,77.0,901.0,30478.0,12.4,5.0,247.0,74.0,177.0,0.8,6.2,22.26
2.0,Tomato,Heirloom,2023-01-25,2023-04-19,84.0,25.8,24.2,27.6,86.5,856.0,22728.0,10.0,8.8,229.0,75.0,250.0,2.0,7.0,11.55
4.0,Lettuce,Leaf,2023-01-16,2023-03-07,50.0,15.9,14.2,17.1,74.9,1034.0,21728.0,10.0,5.8,102.0,36.0,137.0,2.6,8.0,4.31
2.0,Tomato,Beefsteak,2023-07-03,2023-09-12,71.0,21.6,20.2,23.6,64.4,1006.0,41257.0,15.9,8.6,237.0,51.0,194.0,0.2,5.8,12.75
3.0,Lettuce,Butterhead,2023-11-07,2023-12-22,45.0,15.3,12.4,17.7,64.8,946.0,24690.0,10.0,1.8,120.0,51.0,82.0,2.5,6.0,6.9
5.0,Cucumber,English,2023-03-15,2023-05-23,69.0,29.1,26.5,31.2,79.2,677.0,26536.0,11.6,11.0,198.0,61.0,156.0,4.1,6.7,4.92
3.0,Lettuce,Leaf,2023-03-20,2023-05-04,45.0,17.5,15.2,20.1,79.9,658.0,22904.0,11.9,8.3,101.0,64.0,90.0,3.4,7.6,7.96
4.0,Tomato,Cherry,2023-03-19,2023-06-10,83.0,27.5,26.3,29.6,73.4,956.0,24156.0,11.9,5.1,217.0,70.0,210.0,,6.2,20.92
2.0,Cucumber,English,2023-02-13,2023-04-12,58.0,24.0,21.2,26.1,85.0,532.0,21166.0,10.0,8.6,188.0,81.0,171.0,3.9,6.5,11.93
5.0,Lettuce,Romaine,2023-03-22,2023-05-10,49.0,18.0,16.9,19.8,67.0,652.0,35393.0,12.1,3.9,,,,3.0,7.2,8.1
1.0,Tomato,Heirloom,2023-06-28,2023-09-20,84.0,22.2,20.7,23.6,76.8,620.0,37570.0,16.0,6.6,174.0,54.0,210.0,2.2,5.9,20.84
2.0,Pepper,Bell,2023-01-18,2023-04-28,99.0,27.5,26.4,29.0,70.2,800.0,18415.0,10.0,8.7,124.0,82.0,128.0,2.5,5.9,3.45
2.0,Tomato,Roma,2023-12-05,2024-02-21,78.0,26.5,25.4,27.5,87.7,664.0,16395.0,10.0,8.1,162.0,56.0,220.0,1.2,7.3,11.95
5.0,Cucumber,Slicing,2023-06-02,2023-07-29,57.0,23.8,22.3,26.5,73.1,1003.0,41621.0,15.8,4.6,143.0,95.0,133.0,3.3,7.2,16.7
3.0,Cucumber,Slicing,2023-06-04,2023-08-06,63.0,20.6,19.3,21.7,72.0,821.0,32444.0,15.8,5.3,113.0,70.0,165.0,0.9,6.1,16.16
1.0,Tomato,Heirloom,2023-04-12,2023-06-13,62.0,,,,,,,13.5,8.6,200.0,67.0,221.0,0.9,6.4,15.86
5.0,Tomato,Heirloom,2023-08-22,2023-11-16,86.0,24.9,23.8,26.0,71.2,1005.0,45948.0,13.9,4.3,191.0,76.0,200.0,0.5,6.3,23.71
4.0,Lettuce,Butterhead,2023-07-04,2023-08-10,37.0,16.7,14.5,19.5,51.3,567.0,37547.0,15.9,5.9,113.0,61.0,91.0,0.0,6.3,8.73
4.0,Tomato,Cherry,2023-05-08,2023-07-13,66.0,22.3,21.2,23.8,74.4,913.0,31662.0,14.9,4.8,152.0,93.0,202.0,2.0,6.3,22.63
4.0,Cucumber,Pickling,2023-02-17,2023-04-09,51.0,26.4,23.3,28.6,73.0,445.0,22829.0,10.0,4.2,155.0,65.0,123.0,0.5,7.3,11.5
1.0,Tomato,Heirloom,2023-03-24,2023-05-23,60.0,25.8,23.3,28.5,66.2,976.0,29093.0,12.2,7.6,,,,3.2,7.0,14.72
3.0,Lettuce,Romaine,2023-09-08,2023-10-14,36.0,15.9,13.5,17.0,75.1,810.0,34225.0,12.8,7.2,,,,1.5,,9.23
3.0,Tomato,Heirloom,2023-06-16,2023-09-08,84.0,25.3,23.9,26.4,82.3,756.0,38009.0,16.0,8.2,236.0,108.0,165.0,0.0,5.9,19.24
3.0,Cucumber,English,2023-01-06,2023-03-10,63.0,24.8,23.0,26.2,83.7,919.0,20597.0,10.0,5.4,115.0,68.0,136.0,3.2,6.4,12.71
2.0,Tomato,Cherry,2023-03-13,2023-06-09,88.0,25.3,23.0,28.5,68.9,749.0,31708.0,11.5,10.3,194.0,101.0,242.0,0.0,6.9,12.89
2.0,Pepper,Bell,2023-09-04,2023-11-18,75.0,29.5,28.1,30.5,78.2,686.0,38051.0,13.1,5.4,163.0,60.0,164.0,2.1,7.4,14.61
3.0,Tomato,Roma,2023-02-22,2023-04-27,64.0,23.3,21.2,26.9,70.0,498.0,18503.0,10.2,6.2,196.0,104.0,224.0,0.0,7.4,23.39
5.0,Cucumber,Slicing,2023-06-02,2023-07-29,58.0,23.7,22.0,27.0,72.9,997.0,40891.0,15.9,4.6,143.0,94.0,132.0,3.3,7.2,16.77
1.0,Cucumber,Slicing,2023-03-04,2023-04-26,53.0,21.9,19.7,23.8,62.9,916.0,22373.0,10.8,5.2,184.0,85.0,160.0,1.1,6.0,14.62
2.0,Cucumber,Slicing,2023-08-27,2023-11-03,69.0,21.6,20.3,23.4,73.2,758.0,27603.0,13.5,5.1,,,,0.8,5.6,15.39
1.0,Tomato,Beefsteak,2023-04-19,2023-06-20,62.0,24.0,22.9,25.2,69.7,924.0,36701.0,13.9,7.2,208.0,94.0,179.0,2.2,6.2,16.69
3.0,Cucumber,Slicing,2023-07-13,2023-09-15,64.0,24.6,22.7,25.8,87.5,685.0,35619.0,15.7,7.6,154.0,47.0,132.0,0.9,6.7,8.69
3.0,Cucumber,Pickling,2023-10-18,2023-12-23,66.0,27.2,25.0,28.4,69.5,680.0,25236.0,10.1,9.5,190.0,90.0,185.0,0.0,6.0,4.83
4.0,Cucumber,Pickling,2023-04-09,2023-06-12,64.0,21.7,20.2,23.4,77.4,853.0,39787.0,13.3,3.6,103.0,57.0,156.0,1.0,6.8,13.92
4.0,Tomato,Heirloom,2023-02-08,2023-05-06,87.0,24.8,23.1,26.5,63.2,713.0,26984.0,10.0,8.8,219.0,99.0,239.0,2.5,6.0,10.14
4.0,Cucumber,English,2023-01-14,2023-03-08,53.0,22.6,20.2,24.1,75.8,875.0,18234.0,10.0,7.7,189.0,80.0,194.0,2.0,6.3,12.43
1.0,Cucumber,English,2023-07-27,2023-10-03,68.0,25.9,23.3,28.8,77.4,870.0,38838.0,15.2,7.7,,,,3.7,7.1,10.9
1.0,Lettuce,Iceberg,2023-01-04,2023-02-05,32.0,18.5,17.4,20.5,65.9,735.0,22367.0,10.0,8.0,125.0,36.0,90.0,0.5,6.9,7.79
5.0,Lettuce,Romaine,2023-03-12,2023-04-13,32.0,17.2,13.9,18.9,64.5,609.0,29835.0,11.4,3.3,128.0,68.0,109.0,3.9,5.9,5.09
1.0,Cucumber,Pickling,2023-08-15,2023-10-14,60.0,25.8,24.8,27.6,87.7,951.0,34841.0,14.3,9.6,191.0,87.0,141.0,1.1,5.9,9.94
5.0,Cucumber,English,2023-07-30,2023-09-30,62.0,23.5,21.9,25.4,76.6,1004.0,36826.0,15.1,7.8,141.0,78.0,125.0,0.1,,9.58
5.0,Tomato,Roma,2023-07-07,2023-09-22,77.0,23.6,21.9,25.8,68.6,987.0,41127.0,15.8,7.5,172.0,58.0,200.0,1.8,7.3,19.07
4.0,Pepper,Bell,2023-09-23,2023-12-16,84.0,24.3,22.9,25.5,90.2,665.0,26369.0,11.8,9.7,198.0,45.0,133.0,,6.2,9.48
2.0,Tomato,Heirloom,2023-08-03,2023-10-17,75.0,26.3,25.1,28.1,78.3,738.0,32441.0,14.9,9.4,210.0,80.0,234.0,4.1,7.0,11.33
2.0,Tomato,Beefsteak,2023-08-12,2023-10-25,74.0,,,,,,,14.5,4.3,243.0,84.0,184.0,3.1,6.3,23.3
5.0,Cucumber,English,2023-03-08,2023-05-06,59.0,24.2,21.6,26.1,67.8,803.0,34059.0,11.1,6.0,179.0,51.0,177.0,2.1,6.8,15.86
3.0,Pepper,Habanero,2023-05-18,2023-08-18,92.0,24.0,22.4,25.9,65.2,495.0,34463.0,15.4,5.5,150.0,89.0,199.0,3.8,6.2,10.59
4.0,Tomato,Roma,2023-10-22,2023-12-27,66.0,,,,,,,10.0,7.6,,,,1.1,6.7,14.81
2.0,Tomato,Roma,2023-02-02,2023-04-14,71.0,27.8,26.3,29.0,65.9,889.0,23928.0,10.0,9.5,230.0,55.0,224.0,4.3,6.9,12.56
2.0,Tomato,Heirloom,2023-01-14,2023-03-27,72.0,25.4,24.1,26.5,72.5,632.0,18817.0,10.0,9.8,237.0,63.0,209.0,0.0,6.2,14.83
4.0,Cucumber,English,2023-12-21,2024-02-11,52.0,25.9,24.5,27.2,73.8,945.0,33232.0,10.0,10.9,154.0,67.0,150.0,0.0,7.1,14.16
5.0,Lettuce,Butterhead,2023-07-24,2023-08-30,37.0,19.2,17.9,20.4,70.1,1005.0,33137.0,15.3,5.1,,,,4.8,5.8,8.76
3.0,Pepper,Jalapeno,2023-10-12,2024-01-05,85.0,22.6,21.1,25.0,63.2,583.0,26783.0,10.5,4.9,146.0,73.0,199.0,1.3,6.5,15.12
1.0,Tomato,Heirloom,2023-06-09,2023-08-23,75.0,23.5,21.4,25.6,68.9,350.0,36686.0,15.9,4.5,247.0,83.0,225.0,2.1,6.9,25.59
2.0,Cucumber,Slicing,2023-08-27,2023-10-31,65.0,,,,,,,13.6,6.2,166.0,69.0,158.0,0.0,6.3,12.56
2.0,Cucumber,English,2023-10-17,2023-12-07,51.0,22.4,19.4,24.7,84.6,924.0,23850.0,10.2,8.6,,,,3.1,5.8,11.27
4.0,Tomato,Roma,2023-12-14,2024-02-20,68.0,24.8,23.8,26.4,63.2,858.0,19278.0,10.0,9.3,167.0,63.0,215.0,0.1,6.5,11.14
5.0,Tomato,Heirloom,2023-06-21,2023-09-14,85.0,24.7,22.2,27.5,74.0,898.0,40105.0,16.0,10.6,168.0,103.0,151.0,2.0,6.4,16.21
4.0,Cucumber,Slicing,2023-02-08,2023-04-13,64.0,24.7,23.5,26.0,81.9,715.0,25165.0,10.0,6.8,182.0,45.0,175.0,1.7,6.1,13.22
3.0,Tomato,Roma,2023-08-09,2023-11-02,85.0,24.4,22.1,26.8,66.2,752.0,36938.0,14.6,10.3,172.0,60.0,165.0,1.5,6.7,15.8
1.0,Lettuce,Leaf,2023-03-17,2023-04-26,40.0,17.9,16.4,18.9,77.3,783.0,33004.0,11.7,6.7,131.0,31.0,95.0,3.8,6.6,7.13
4.0,Lettuce,Leaf,2023-04-27,2023-06-02,36.0,21.9,18.4,24.6,65.6,611.0,28366.0,14.4,6.3,102.0,64.0,131.0,1.3,7.0,8.2
2.0,Lettuce,Romaine,2023-08-12,2023-09-20,39.0,18.3,16.9,20.0,63.2,628.0,34584.0,14.5,4.8,101.0,57.0,135.0,4.5,5.9,7.34
3.0,Tomato,Heirloom,2023-11-19,2024-01-20,62.0,28.3,26.7,29.9,78.5,1115.0,28127.0,10.0,7.8,237.0,52.0,212.0,5.2,5.9,14.41
4.0,Pepper,Bell,2023-02-10,2023-05-04,83.0,,,,,,,10.0,5.9,148.0,69.0,181.0,1.6,6.2,10.2
5.0,Tomato,Roma,2023-09-26,2023-12-22,87.0,22.4,20.2,23.6,80.4,570.0,26563.0,11.6,8.8,214.0,73.0,180.0,2.0,7.0,9.37
2.0,Pepper,Habanero,2023-08-04,2023-10-13,70.0,25.6,24.1,27.1,61.5,740.0,40222.0,14.9,9.8,138.0,44.0,139.0,4.5,6.1,6.2
2.0,Lettuce,Iceberg,2023-07-30,2023-09-18,50.0,,,,,,,15.1,4.6,141.0,34.0,115.0,0.4,6.8,8.88
2.0,Cucumber,Slicing,2023-11-13,2024-01-06,54.0,21.9,19.8,24.3,83.4,912.0,26765.0,10.0,6.6,130.0,83.0,194.0,1.6,6.2,9.33
1.0,Tomato,Heirloom,2023-04-23,2023-06-28,66.0,21.5,20.2,23.9,83.2,1001.0,36096.0,14.2,4.6,161.0,86.0,189.0,2.7,7.5,16.16
4.0,Lettuce,Leaf,2023-11-24,2023-12-24,30.0,15.3,14.2,16.7,68.1,858.0,21622.0,10.0,5.8,139.0,44.0,130.0,5.8,7.1,3.86
5.0,Tomato,Roma,2023-11-22,2024-02-08,78.0,25.5,23.5,28.3,91.5,733.0,22978.0,10.0,6.3,208.0,74.0,212.0,0.1,6.7,18.23
2.0,Lettuce,Romaine,2023-03-07,2023-04-23,47.0,15.9,14.1,17.7,78.4,628.0,30797.0,11.0,5.4,88.0,65.0,101.0,3.0,7.1,8.02
1.0,Pepper,Jalapeno,2023-04-06,2023-06-21,76.0,24.3,22.9,25.4,63.9,674.0,24427.0,13.1,9.0,134.0,90.0,184.0,0.8,6.6,10.06
1.0,Lettuce,Iceberg,2023-03-13,2023-04-13,31.0,17.2,14.7,18.6,72.5,953.0,28835.0,11.5,6.0,139.0,40.0,144.0,2.9,6.7,7.44
