greenhouse_id,crop_type,variety,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
4.0,Lettuce,Romaine,47.0,17.4,15.6,19.8,64.6,769.0,21763.0,10.2,7.3,,,,3.2,6.6,3.98
4.0,Tomato,Cherry,82.0,24.6,23.2,26.2,77.0,781.0,30900.0,11.3,8.9,,,,5.2,6.1,11.44
5.0,Tomato,Roma,68.0,26.5,23.1,27.9,62.6,887.0,28313.0,10.0,9.8,185.0,106.0,231.0,1.6,5.3,10.03
5.0,Tomato,Roma,74.0,,,,,,,10.2,4.5,171.0,65.0,173.0,0.7,6.4,16.43
2.0,Tomato,Beefsteak,77.0,27.3,25.2,29.5,75.5,708.0,37203.0,14.0,6.4,165.0,109.0,191.0,1.7,6.3,19.32
2.0,Tomato,Beefsteak,60.0,25.2,23.2,27.2,79.3,793.0,33846.0,11.3,6.7,240.0,113.0,218.0,2.5,6.0,15.72
4.0,Cucumber,English,54.0,22.2,20.6,23.9,89.3,839.0,22548.0,12.4,5.4,128.0,66.0,180.0,0.4,6.5,12.75
2.0,Cucumber,Slicing,66.0,26.5,23.9,29.1,77.3,917.0,24009.0,13.9,8.3,154.0,51.0,126.0,0.6,6.2,10.54
2.0,Tomato,Beefsteak,76.0,24.2,23.0,25.5,71.8,765.0,29710.0,13.6,7.3,,,,5.6,5.6,14.35
3.0,Lettuce,Leaf,36.0,18.7,16.1,21.7,72.5,698.0,32533.0,15.7,6.4,98.0,49.0,133.0,0.1,5.9,7.81
3.0,Cucumber,English,65.0,23.4,21.9,24.7,89.4,907.0,38038.0,14.9,6.0,174.0,42.0,132.0,1.8,6.6,16.48
5.0,Lettuce,Iceberg,36.0,20.6,18.8,22.7,66.7,857.0,34381.0,10.0,5.8,118.0,40.0,147.0,3.5,6.3,4.31
4.0,Cucumber,English,64.0,22.4,20.6,24.3,82.0,867.0,19692.0,10.0,7.6,143.0,98.0,184.0,1.4,5.6,8.41
4.0,Lettuce,Leaf,45.0,14.6,13.3,15.9,71.1,823.0,25958.0,10.0,3.4,113.0,63.0,90.0,1.9,6.8,8.75
4.0,Tomato,Cherry,67.0,,,,,,,14.7,11.2,201.0,116.0,240.0,4.8,6.7,14.72
4.0,Pepper,Habanero,86.0,23.7,21.8,26.6,65.9,403.0,23614.0,10.0,6.9,,,,1.7,6.0,11.6
2.0,Tomato,Roma,81.0,28.8,25.0,32.3,71.4,449.0,26555.0,10.0,5.4,195.0,119.0,230.0,1.2,,21.21
4.0,Cucumber,English,53.0,21.0,18.5,24.5,75.5,1069.0,24996.0,10.0,3.3,183.0,59.0,164.0,0.2,6.4,13.77
5.0,Tomato,Heirloom,82.0,25.4,23.8,27.7,69.3,689.0,33060.0,14.3,5.9,174.0,68.0,172.0,0.8,6.8,22.26
2.0,Cucumber,English,58.0,25.8,24.8,27.3,76.1,883.0,31164.0,14.5,4.4,136.0,83.0,169.0,2.7,6.6,11.3
4.0,Cucumber,Pickling,53.0,25.0,22.9,27.3,73.7,681.0,27711.0,10.0,9.6,179.0,59.0,162.0,0.0,6.3,10.16
5.0,Tomato,Beefsteak,90.0,23.5,20.8,25.0,83.8,757.0,23694.0,11.3,5.4,244.0,88.0,177.0,3.4,6.3,19.61
5.0,Cucumber,English,69.0,25.9,24.4,27.1,83.3,835.0,30925.0,14.1,10.0,,,,1.0,6.3,9.57
2.0,Cucumber,Pickling,55.0,,,,,,,11.5,6.2,197.0,90.0,145.0,2.1,6.0,14.04
1.0,Lettuce,Leaf,30.0,20.2,18.8,22.7,54.9,830.0,27426.0,15.2,6.9,100.0,70.0,140.0,,6.9,9.1
4.0,Cucumber,Pickling,63.0,,,,,,,12.1,6.6,139.0,98.0,173.0,3.0,5.9,9.65
5.0,Cucumber,Slicing,57.0,27.0,25.4,28.5,78.7,990.0,35492.0,14.8,9.8,160.0,87.0,162.0,0.0,6.5,12.05
5.0,Tomato,Beefsteak,68.0,24.0,22.3,25.8,84.9,815.0,23621.0,10.0,8.1,162.0,57.0,198.0,4.7,6.0,13.28
2.0,Tomato,Heirloom,86.0,27.0,25.5,28.1,83.7,778.0,37273.0,15.7,10.0,161.0,101.0,204.0,3.9,7.0,11.7
4.0,Tomato,Roma,65.0,26.6,25.2,27.9,75.5,780.0,37240.0,13.8,10.5,224.0,87.0,166.0,0.0,6.9,16.72
5.0,Cucumber,Pickling,59.0,,,,,,,13.8,9.6,109.0,95.0,182.0,1.7,6.6,10.74
2.0,Cucumber,English,65.0,24.2,22.6,25.6,79.7,524.0,29572.0,14.6,7.1,147.0,84.0,187.0,4.5,6.7,8.71
3.0,Lettuce,Leaf,40.0,,,,,,,13.3,4.6,124.0,55.0,134.0,1.0,6.3,10.9
2.0,Cucumber,Pickling,55.0,24.0,22.9,25.3,83.7,1105.0,51254.0,15.9,4.3,143.0,88.0,198.0,2.3,7.5,17.32
5.0,Tomato,Cherry,74.0,24.4,21.9,26.1,81.5,849.0,6687.0,10.0,5.6,242.0,88.0,202.0,0.3,6.7,19.17
3.0,Cucumber,Pickling,54.0,25.0,23.5,26.3,73.3,775.0,32340.0,12.4,6.0,179.0,49.0,136.0,0.4,5.9,15.49
1.0,Tomato,Roma,61.0,26.0,24.0,28.3,83.3,1094.0,33050.0,12.9,8.2,228.0,72.0,158.0,0.0,5.6,17.28
1.0,Tomato,Cherry,77.0,21.7,19.1,23.5,70.5,926.0,25035.0,10.6,8.1,189.0,118.0,182.0,0.3,6.8,14.03
4.0,Cucumber,Pickling,63.0,25.8,24.2,26.8,81.7,813.0,24759.0,13.9,5.2,108.0,77.0,190.0,1.8,6.3,12.8
2.0,Tomato,Heirloom,81.0,26.5,24.8,28.1,84.5,700.0,37481.0,14.8,5.9,157.0,85.0,165.0,2.3,6.6,21.22
5.0,Pepper,Jalapeno,77.0,29.9,26.7,32.8,68.2,632.0,22310.0,10.0,7.0,194.0,60.0,189.0,0.0,6.3,9.53
3.0,Lettuce,Iceberg,42.0,14.4,12.3,16.9,64.7,918.0,36858.0,12.6,4.9,97.0,60.0,135.0,5.0,6.1,6.57
5.0,Tomato,Cherry,86.0,20.7,18.0,24.1,71.7,788.0,16940.0,10.0,6.5,181.0,59.0,175.0,1.2,7.3,12.25
3.0,Tomato,Beefsteak,72.0,25.7,23.3,27.7,73.6,750.0,19268.0,11.6,5.3,,,,5.0,7.6,17.28
3.0,Lettuce,Romaine,48.0,19.0,17.5,21.1,65.6,680.0,13785.0,10.0,8.1,97.0,51.0,106.0,2.0,7.4,8.46
4.0,Tomato,Roma,85.0,20.9,18.9,22.2,90.2,670.0,39349.0,13.4,5.2,204.0,65.0,250.0,3.2,7.3,21.83
5.0,Tomato,Heirloom,78.0,26.7,25.1,27.9,70.7,1000.0,17912.0,10.3,6.8,244.0,105.0,198.0,0.0,6.3,17.08
3.0,Tomato,Heirloom,77.0,,,,,,,14.4,6.7,223.0,60.0,167.0,1.7,6.4,15.15
3.0,Cucumber,English,53.0,22.0,20.9,23.9,70.3,746.0,35502.0,15.7,9.2,163.0,82.0,186.0,1.1,6.2,10.84
5.0,Tomato,Roma,62.0,24.7,23.6,27.7,66.8,1017.0,29315.0,10.2,5.2,155.0,114.0,230.0,1.5,6.7,22.52
5.0,Cucumber,Pickling,61.0,22.0,19.1,25.6,77.1,693.0,42305.0,16.0,5.8,108.0,94.0,139.0,0.1,6.7,16.04
5.0,Lettuce,Leaf,35.0,16.2,14.9,17.9,60.5,785.0,28548.0,14.9,6.7,98.0,36.0,146.0,1.4,6.6,5.18
3.0,Tomato,Beefsteak,72.0,27.9,26.7,29.9,75.0,743.0,37129.0,15.8,8.3,245.0,95.0,240.0,0.2,7.1,14.72
3.0,Tomato,Beefsteak,80.0,25.9,24.7,28.0,74.6,869.0,31615.0,10.0,6.4,160.0,112.0,230.0,4.4,6.0,18.41
5.0,Tomato,Cherry,75.0,28.1,26.2,30.3,67.7,728.0,17975.0,10.1,7.5,187.0,102.0,225.0,5.1,,14.51
3.0,Cucumber,Slicing,70.0,23.7,22.7,25.2,78.8,631.0,24922.0,10.0,6.3,165.0,45.0,134.0,3.0,6.4,12.41
4.0,Tomato,Cherry,82.0,27.2,26.2,29.0,68.7,1019.0,17284.0,10.0,6.6,189.0,76.0,168.0,3.6,6.0,12.51
4.0,Cucumber,Slicing,70.0,23.1,20.6,24.2,76.6,931.0,30456.0,11.1,6.5,160.0,78.0,179.0,1.0,5.8,12.66
5.0,Tomato,Roma,80.0,22.8,21.4,24.7,81.6,622.0,21502.0,10.0,7.1,248.0,109.0,178.0,0.2,6.1,17.84
2.0,Tomato,Heirloom,65.0,21.1,18.9,22.8,70.1,740.0,25275.0,11.8,5.8,,,,1.4,6.7,20.42
3.0,Pepper,Bell,80.0,26.7,25.5,27.9,83.8,847.0,39581.0,15.9,7.9,174.0,69.0,199.0,1.0,7.6,10.66
3.0,Cucumber,English,60.0,23.1,21.8,25.3,67.3,588.0,41751.0,15.8,8.9,133.0,62.0,128.0,0.7,6.9,12.45
1.0,Lettuce,Butterhead,36.0,17.4,15.7,19.6,69.8,766.0,26528.0,10.3,6.0,117.0,48.0,147.0,4.6,6.5,5.02
4.0,Lettuce,Butterhead,33.0,17.2,14.8,19.6,87.5,866.0,21199.0,10.0,6.3,94.0,33.0,131.0,2.5,6.4,10.25
1.0,Lettuce,Iceberg,30.0,18.2,17.1,19.7,63.7,1046.0,17107.0,10.0,4.0,98.0,56.0,140.0,3.8,7.0,8.01
2.0,Pepper,Jalapeno,95.0,24.6,21.6,26.0,69.2,702.0,41141.0,14.3,11.0,,,,2.0,7.2,6.13
1.0,Tomato,Roma,84.0,26.2,22.4,29.8,76.2,879.0,30967.0,10.3,8.3,247.0,93.0,173.0,0.8,6.3,18.27
4.0,Cucumber,Slicing,62.0,25.0,23.7,27.0,73.5,853.0,30773.0,12.4,10.5,197.0,96.0,170.0,3.2,6.6,14.25
4.0,Tomato,Cherry,83.0,21.8,20.1,25.1,66.0,818.0,15067.0,10.0,6.8,211.0,63.0,226.0,3.9,7.1,14.32
1.0,Tomato,Heirloom,61.0,24.4,22.1,27.0,74.4,913.0,17365.0,10.0,5.1,227.0,104.0,225.0,2.0,7.0,18.36
4.0,Cucumber,English,68.0,25.8,24.5,27.4,83.0,712.0,21054.0,10.0,6.2,197.0,71.0,162.0,2.4,6.2,12.29
5.0,Tomato,Beefsteak,75.0,26.0,24.5,28.5,79.6,712.0,38094.0,15.9,8.4,211.0,73.0,184.0,0.9,6.0,18.38
2.0,Lettuce,Iceberg,47.0,21.2,18.8,23.9,67.6,696.0,32806.0,10.8,6.5,81.0,64.0,133.0,4.3,6.2,6.37
3.0,Lettuce,Leaf,40.0,19.1,17.9,21.1,58.2,699.0,44519.0,15.6,7.7,93.0,56.0,140.0,1.2,6.1,8.9
1.0,Cucumber,Slicing,61.0,,,,,,,16.0,5.0,143.0,73.0,183.0,0.0,6.2,17.99
2.0,Tomato,Heirloom,86.0,27.1,25.7,29.1,81.3,680.0,13723.0,10.0,9.7,162.0,84.0,222.0,0.6,6.6,13.33
1.0,Lettuce,Iceberg,36.0,19.7,18.1,22.4,67.4,545.0,27420.0,10.0,7.9,120.0,60.0,143.0,0.4,5.8,6.94
4.0,Pepper,Jalapeno,94.0,28.1,26.8,30.0,65.7,631.0,24818.0,10.0,9.3,131.0,47.0,128.0,4.3,6.4,6.07
4.0,Tomato,Beefsteak,81.0,25.6,24.1,26.7,81.2,980.0,29673.0,10.0,10.0,188.0,79.0,168.0,1.2,6.5,14.16
1.0,Cucumber,Slicing,60.0,21.1,19.1,23.2,74.1,780.0,33907.0,14.6,6.7,142.0,45.0,154.0,0.0,7.3,12.25
3.0,Cucumber,English,53.0,25.4,24.1,26.6,78.5,883.0,47530.0,15.9,9.9,115.0,44.0,131.0,4.7,6.2,8.77
5.0,Tomato,Cherry,69.0,23.7,22.6,25.0,75.9,1189.0,30625.0,11.4,5.8,226.0,107.0,217.0,1.9,,24.11
1.0,Lettuce,Leaf,39.0,17.0,15.1,19.0,71.2,1007.0,30761.0,12.2,5.1,147.0,62.0,121.0,1.5,6.4,10.41
3.0,Cucumber,English,58.0,,,,,,,15.8,4.3,167.0,79.0,132.0,0.4,5.5,16.03
4.0,Pepper,Bell,83.0,,,,,,,10.0,5.9,148.0,69.0,181.0,1.6,6.2,10.2
1.0,Tomato,Beefsteak,74.0,25.1,23.0,26.9,79.8,714.0,21820.0,10.0,8.3,206.0,102.0,195.0,2.4,7.2,10.55
4.0,Lettuce,Leaf,40.0,,,,,,,14.3,4.1,101.0,44.0,130.0,0.0,6.4,6.61
5.0,Cucumber,English,56.0,25.5,23.1,28.3,91.2,702.0,43169.0,15.9,6.6,131.0,50.0,153.0,3.0,6.3,15.12
3.0,Tomato,Beefsteak,69.0,25.0,23.6,26.4,72.3,950.0,18741.0,10.0,7.1,236.0,58.0,195.0,0.2,5.5,15.11
2.0,Cucumber,Pickling,60.0,24.7,23.5,26.4,80.6,941.0,31721.0,10.7,6.3,,,,1.1,,13.13
1.0,Cucumber,English,67.0,19.6,18.0,20.8,73.8,907.0,35679.0,12.0,5.1,145.0,68.0,136.0,2.0,5.5,14.18
1.0,Cucumber,English,62.0,25.8,22.5,28.9,72.5,932.0,38483.0,14.4,8.8,166.0,69.0,197.0,2.1,6.4,9.06
5.0,Cucumber,Pickling,67.0,,,,,,,11.5,4.9,172.0,70.0,122.0,,6.3,16.38
2.0,Tomato,Heirloom,71.0,26.8,25.3,27.9,76.5,707.0,33491.0,14.6,6.7,186.0,61.0,177.0,3.9,6.7,13.96
3.0,Tomato,Cherry,88.0,24.7,21.4,26.2,77.6,675.0,31293.0,15.4,8.4,,,,2.5,6.5,18.78
1.0,Tomato,Beefsteak,67.0,27.6,25.8,30.6,73.6,917.0,16821.0,10.0,9.8,167.0,74.0,154.0,1.3,6.1,9.19
4.0,Pepper,Habanero,90.0,27.3,25.2,28.4,83.9,922.0,42088.0,14.7,8.6,145.0,61.0,141.0,1.1,6.8,8.98
1.0,Tomato,Roma,61.0,,,,,,,14.4,6.3,240.0,113.0,227.0,0.9,6.5,19.8
5.0,Cucumber,English,67.0,27.3,26.0,28.3,74.2,811.0,46658.0,14.6,5.7,,,,1.1,7.0,17.92
5.0,Cucumber,Slicing,67.0,23.0,20.4,24.9,74.1,510.0,31853.0,12.1,8.1,183.0,75.0,164.0,1.8,6.0,11.25
5.0,Cucumber,Slicing,60.0,29.0,27.5,30.3,64.5,507.0,27097.0,10.0,11.5,134.0,80.0,161.0,4.3,6.3,4.55
1.0,Tomato,Heirloom,87.0,24.3,22.7,26.9,80.8,904.0,36520.0,15.2,6.1,171.0,76.0,195.0,1.2,6.2,18.19
4.0,Lettuce,Butterhead,31.0,15.4,14.2,17.0,78.2,679.0,26075.0,10.0,4.1,83.0,50.0,121.0,2.6,7.0,4.92
3.0,Tomato,Heirloom,75.0,27.5,24.6,29.0,80.6,859.0,31774.0,10.0,7.1,227.0,72.0,163.0,0.0,6.8,19.63
3.0,Lettuce,Romaine,35.0,,,,,,,10.0,5.4,96.0,64.0,84.0,1.2,6.6,5.05
4.0,Tomato,Cherry,82.0,26.5,23.4,29.6,69.7,719.0,41573.0,14.7,4.6,195.0,61.0,189.0,4.3,6.0,22.1
5.0,Cucumber,Slicing,55.0,,,,,,,10.0,9.9,172.0,94.0,135.0,0.0,6.7,9.74
3.0,Lettuce,Iceberg,36.0,19.4,15.7,20.4,69.0,880.0,37546.0,14.5,7.8,115.0,50.0,134.0,1.3,7.2,1.27
1.0,Pepper,Jalapeno,89.0,,,,,,,10.0,5.8,192.0,79.0,192.0,4.5,6.4,9.41
5.0,Lettuce,Butterhead,42.0,14.3,12.9,17.9,71.7,724.0,23606.0,10.0,3.1,126.0,69.0,119.0,2.8,6.4,4.48
3.0,Cucumber,Slicing,65.0,27.9,26.2,29.0,73.6,433.0,18613.0,10.0,10.5,,,,1.7,6.9,9.64
4.0,Lettuce,Romaine,50.0,16.0,14.6,17.1,66.7,908.0,37406.0,16.0,2.9,103.0,39.0,146.0,0.3,7.0,3.92
2.0,Cucumber,Slicing,58.0,22.2,21.2,23.9,70.5,1032.0,29186.0,10.0,5.4,107.0,44.0,144.0,1.3,7.2,14.99
5.0,Lettuce,Iceberg,35.0,15.0,12.6,16.9,69.0,797.0,28821.0,10.0,2.9,87.0,46.0,145.0,4.0,7.1,7.68
1.0,Tomato,Roma,77.0,23.4,20.9,26.9,71.1,903.0,39411.0,14.5,5.3,202.0,54.0,178.0,5.0,6.4,24.88
4.0,Tomato,Beefsteak,77.0,28.9,27.3,30.1,61.4,576.0,39856.0,14.4,10.0,,,,2.0,6.2,14.15
2.0,Tomato,Cherry,65.0,25.6,24.2,27.1,77.0,440.0,20227.0,10.0,10.2,212.0,90.0,246.0,2.9,6.9,16.4
4.0,Cucumber,Pickling,54.0,21.2,19.8,22.4,89.0,695.0,33386.0,13.3,4.0,,,,3.0,6.6,15.69
1.0,Pepper,Bell,95.0,29.6,27.2,32.4,60.4,999.0,33756.0,13.7,10.2,,,,0.2,7.1,5.34
3.0,Cucumber,English,56.0,24.4,22.8,25.7,82.1,1062.0,36173.0,15.4,4.8,169.0,43.0,123.0,0.0,6.7,20.54
1.0,Tomato,Cherry,87.0,22.8,21.3,23.8,74.8,472.0,34707.0,13.9,8.8,181.0,104.0,154.0,1.7,6.0,12.74
3.0,Cucumber,English,63.0,22.0,20.5,23.7,75.7,858.0,14320.0,10.0,6.4,193.0,83.0,166.0,1.5,6.5,10.7
1.0,Pepper,Habanero,87.0,28.6,27.4,30.8,62.6,706.0,44746.0,15.6,8.2,191.0,48.0,128.0,0.4,6.9,7.74
4.0,Lettuce,Romaine,45.0,19.7,18.0,20.8,77.9,887.0,51623.0,15.5,5.5,119.0,31.0,144.0,0.9,6.9,13.92
1.0,Pepper,Jalapeno,99.0,,,,,,,15.4,6.3,152.0,82.0,190.0,1.5,6.7,12.25
4.0,Tomato,Roma,68.0,23.4,22.0,25.5,73.7,549.0,29045.0,13.8,7.7,236.0,85.0,247.0,0.0,6.6,14.27
3.0,Lettuce,Butterhead,39.0,20.9,17.9,22.4,48.7,1050.0,25977.0,10.5,5.7,87.0,44.0,141.0,0.9,6.7,5.91
5.0,Cucumber,English,61.0,24.7,23.3,25.8,77.2,703.0,29082.0,11.2,7.9,153.0,97.0,144.0,1.2,7.1,10.34
5.0,Lettuce,Leaf,43.0,15.5,12.1,17.4,83.8,730.0,38942.0,14.5,5.7,140.0,70.0,97.0,0.3,6.0,8.6
2.0,Cucumber,Pickling,70.0,23.6,20.6,24.8,83.5,639.0,31758.0,13.1,8.8,104.0,96.0,127.0,0.0,7.4,11.97
3.0,Cucumber,English,62.0,26.2,25.1,27.8,72.4,868.0,18087.0,10.0,6.6,195.0,55.0,144.0,1.9,6.2,10.58
3.0,Pepper,Habanero,70.0,29.5,28.0,31.1,74.3,594.0,27060.0,12.9,10.5,181.0,67.0,182.0,0.6,6.0,7.49
5.0,Cucumber,Slicing,52.0,25.4,23.9,27.1,82.0,740.0,20048.0,10.0,7.6,137.0,47.0,130.0,2.7,6.4,10.14
5.0,Cucumber,English,65.0,20.2,18.8,22.4,79.4,716.0,42824.0,15.3,4.3,152.0,63.0,183.0,1.6,7.5,16.99
4.0,Lettuce,Iceberg,41.0,20.9,19.4,22.7,66.6,702.0,33234.0,10.0,7.0,83.0,38.0,114.0,4.7,7.1,10.99
1.0,Tomato,Roma,77.0,28.6,27.4,29.8,90.2,513.0,29655.0,10.8,8.3,249.0,107.0,190.0,2.7,6.1,15.46
2.0,Pepper,Jalapeno,99.0,25.3,23.2,28.2,73.9,929.0,33055.0,10.0,6.8,171.0,83.0,161.0,1.0,6.5,12.94
4.0,Cucumber,English,55.0,24.9,22.5,27.8,89.4,823.0,20507.0,10.0,9.9,104.0,97.0,197.0,1.9,6.2,7.58
3.0,Lettuce,Romaine,47.0,21.1,19.7,22.1,64.1,652.0,36319.0,13.7,6.1,,,,3.9,,6.89
5.0,Lettuce,Leaf,46.0,16.1,14.4,17.7,58.1,915.0,22496.0,10.0,2.6,135.0,46.0,116.0,1.0,6.3,9.18
3.0,Lettuce,Iceberg,48.0,21.4,19.0,23.6,76.5,1027.0,39970.0,14.6,7.5,94.0,58.0,90.0,2.9,6.8,3.48
5.0,Tomato,Beefsteak,77.0,25.8,24.6,27.4,76.1,1135.0,23739.0,12.1,7.9,168.0,94.0,208.0,3.9,5.9,13.89
5.0,Tomato,Beefsteak,67.0,26.6,25.0,28.9,72.9,745.0,37324.0,15.2,8.9,249.0,75.0,217.0,0.7,6.8,17.32
1.0,Lettuce,Butterhead,50.0,17.2,14.1,19.8,72.0,811.0,38092.0,13.6,4.4,127.0,62.0,107.0,2.5,7.1,5.07
1.0,Cucumber,Pickling,56.0,24.2,22.9,26.1,85.4,735.0,42770.0,15.7,8.6,105.0,69.0,185.0,3.9,6.8,9.37
3.0,Cucumber,Pickling,68.0,25.4,23.6,27.2,88.4,913.0,22369.0,10.0,8.2,136.0,47.0,165.0,3.1,5.8,7.87
1.0,Lettuce,Butterhead,34.0,18.7,16.4,21.3,54.9,935.0,24460.0,11.2,4.9,136.0,53.0,149.0,2.5,,7.82
1.0,Cucumber,Slicing,68.0,23.7,22.3,26.9,88.1,665.0,26511.0,10.0,7.0,112.0,75.0,141.0,1.2,7.5,11.74
4.0,Tomato,Beefsteak,60.0,27.4,26.3,28.5,65.0,1000.0,33019.0,12.5,7.1,,,,1.9,6.4,15.71
4.0,Cucumber,Pickling,60.0,21.9,20.8,25.6,78.5,790.0,20262.0,10.0,7.0,120.0,79.0,157.0,3.3,6.5,9.0
5.0,Tomato,Beefsteak,60.0,23.5,21.9,25.0,63.5,870.0,16941.0,10.0,5.1,212.0,97.0,239.0,1.1,7.6,16.24
2.0,Tomato,Roma,74.0,26.2,24.7,27.9,65.5,932.0,32038.0,10.5,7.1,194.0,56.0,181.0,4.1,7.3,17.25
2.0,Tomato,Heirloom,68.0,26.2,24.6,27.3,82.0,718.0,34949.0,15.6,8.7,177.0,51.0,181.0,5.1,6.2,16.7
1.0,Lettuce,Romaine,34.0,17.4,14.9,20.2,63.6,942.0,32520.0,14.5,6.8,133.0,54.0,135.0,3.9,6.3,5.31
4.0,Lettuce,Butterhead,35.0,15.2,13.3,16.4,64.4,1094.0,35723.0,12.6,2.9,104.0,39.0,124.0,1.5,6.6,7.36
3.0,Cucumber,Pickling,51.0,24.0,22.9,26.1,86.8,680.0,32493.0,14.9,8.0,165.0,58.0,198.0,1.9,6.5,8.35
3.0,Tomato,Heirloom,72.0,25.7,22.9,27.6,85.0,944.0,32286.0,10.0,7.1,197.0,65.0,154.0,1.6,6.1,16.93
2.0,Lettuce,Romaine,30.0,15.1,14.1,17.5,74.9,907.0,32329.0,12.5,4.7,145.0,49.0,105.0,0.1,6.5,9.93
5.0,Tomato,Roma,67.0,31.0,29.5,32.7,85.8,808.0,36509.0,14.8,7.9,168.0,119.0,192.0,1.0,7.0,13.9
5.0,Tomato,Heirloom,82.0,25.0,23.1,27.4,74.2,601.0,39412.0,15.4,9.2,233.0,81.0,250.0,4.6,5.9,10.4
4.0,Tomato,Beefsteak,72.0,25.8,23.9,26.9,72.5,699.0,46801.0,15.9,6.4,245.0,76.0,194.0,2.3,5.6,23.58
5.0,Tomato,Cherry,73.0,24.4,23.3,25.8,64.0,688.0,22137.0,11.3,6.8,198.0,107.0,208.0,1.1,6.2,16.89
4.0,Lettuce,Butterhead,45.0,18.3,16.9,19.7,72.8,660.0,25293.0,10.0,8.8,92.0,64.0,145.0,3.7,6.4,5.31
2.0,Tomato,Beefsteak,73.0,25.8,24.4,26.8,67.5,894.0,29373.0,12.5,5.0,241.0,87.0,187.0,2.9,6.1,20.51
5.0,Tomato,Beefsteak,73.0,25.0,23.8,27.4,56.9,955.0,29365.0,10.3,5.6,186.0,74.0,153.0,0.9,6.6,22.02
4.0,Tomato,Cherry,80.0,28.5,26.1,31.6,81.9,960.0,15306.0,10.0,7.8,183.0,101.0,190.0,0.9,6.5,12.98
1.0,Lettuce,Butterhead,44.0,19.0,17.2,21.6,68.7,936.0,45958.0,15.8,8.0,119.0,67.0,81.0,0.0,6.8,8.43
4.0,Lettuce,Butterhead,47.0,15.4,12.8,16.6,53.5,889.0,43944.0,15.6,5.0,141.0,31.0,81.0,0.5,,8.18
3.0,Cucumber,Slicing,61.0,21.9,20.0,25.1,76.6,709.0,25091.0,10.0,6.9,144.0,59.0,126.0,1.0,5.6,10.82
4.0,Tomato,Beefsteak,62.0,27.1,24.6,28.7,64.3,1005.0,29670.0,10.1,6.5,160.0,56.0,198.0,5.6,7.6,19.73
1.0,Tomato,Beefsteak,61.0,24.3,22.1,28.2,72.8,657.0,36558.0,13.3,10.7,182.0,63.0,212.0,4.6,6.9,11.35
2.0,Pepper,Habanero,91.0,28.4,27.4,30.1,67.9,633.0,22343.0,10.2,7.4,193.0,83.0,182.0,4.1,6.2,6.38
1.0,Tomato,Cherry,84.0,27.2,25.2,29.7,66.8,706.0,27004.0,10.0,9.3,158.0,89.0,192.0,2.0,6.6,10.95
1.0,Tomato,Roma,87.0,22.1,20.8,24.0,54.2,919.0,27168.0,11.2,4.5,232.0,93.0,224.0,0.1,5.8,23.08
2.0,Cucumber,English,53.0,21.6,20.5,24.8,84.9,859.0,17021.0,10.0,8.5,104.0,58.0,162.0,3.8,7.8,6.59
1.0,Cucumber,Slicing,54.0,24.3,21.7,26.5,67.9,1033.0,33255.0,16.0,10.2,185.0,70.0,154.0,1.8,,7.83
3.0,Tomato,Roma,64.0,20.6,17.3,22.9,80.3,915.0,13797.0,10.0,3.2,178.0,64.0,179.0,1.2,6.4,12.37
1.0,Lettuce,Butterhead,43.0,19.1,17.6,21.1,77.0,677.0,28979.0,10.2,7.2,123.0,54.0,131.0,0.9,6.5,5.31
4.0,Cucumber,Slicing,61.0,26.0,24.6,27.3,79.1,991.0,19619.0,10.3,10.0,112.0,68.0,171.0,1.6,6.7,10.11
2.0,Pepper,Habanero,75.0,21.9,20.4,23.3,66.5,466.0,51533.0,16.0,6.3,171.0,81.0,182.0,0.8,5.8,12.64
1.0,Lettuce,Romaine,48.0,15.4,12.4,18.7,66.5,608.0,24685.0,11.1,3.3,139.0,64.0,146.0,0.0,6.4,7.11
4.0,Tomato,Beefsteak,76.0,23.7,22.7,25.2,83.9,857.0,38371.0,14.7,7.0,,,,2.6,6.8,20.9
1.0,Cucumber,Pickling,56.0,24.6,22.8,25.6,81.4,530.0,38214.0,15.6,7.0,175.0,94.0,197.0,0.0,,13.62
4.0,Tomato,Heirloom,70.0,19.7,17.5,21.3,79.4,680.0,35900.0,11.9,4.6,,,,1.7,6.4,20.77
5.0,Cucumber,Pickling,59.0,24.1,21.7,26.9,84.9,931.0,24562.0,10.0,10.0,,,,6.6,6.9,6.26
1.0,Cucumber,Slicing,69.0,,,,,,,15.7,8.6,177.0,88.0,122.0,1.6,6.5,10.44
1.0,Tomato,Cherry,70.0,27.9,25.7,29.9,74.7,1053.0,36241.0,14.4,11.6,168.0,59.0,196.0,3.7,6.7,15.46
1.0,Cucumber,Pickling,66.0,20.3,19.2,21.6,73.5,744.0,39232.0,16.0,7.6,198.0,100.0,127.0,5.5,7.6,8.28
3.0,Lettuce,Romaine,36.0,14.1,12.1,15.7,63.5,740.0,43022.0,13.2,4.0,,,,2.0,7.0,7.88
2.0,Cucumber,Pickling,70.0,23.6,21.8,24.8,84.6,675.0,19085.0,10.0,6.7,105.0,89.0,167.0,3.4,6.4,7.38
